Race,Player,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22
Australian GP | Formula 1 Qatar Airways Australian Grand Prix,Player 1,Charles Leclerc,Max Verstappen,George Russell,Lewis Hamilton,Oscar Piastri,Kimi Antonelli,Lando Norris,Isack Hadjar,Pierre Gasly,Carlos Sainz Jr.,Oliver Bearman,Esteban Ocon,Alexander Albon,Nico Hülkenberg,Liam Lawson,Gabriel Bortoleto,Franco Colapinto,Arvid Lindblad,Sergio Pérez,Valtteri Bottas,Fernando Alonso,Lance Stroll
Australian GP | Formula 1 Qatar Airways Australian Grand Prix,Player 2,George Russell,Charles Leclerc,Max Verstappen,Lewis Hamilton,Lando Norris,Oscar Piastri,Kimi Antonelli,Carlos Sainz Jr.,Oliver Bearman,Alexander Albon,Esteban Ocon,Isack Hadjar,Liam Lawson,Nico Hülkenberg,Arvid Lindblad,Pierre Gasly,Franco Colapinto,Gabriel Bortoleto,Fernando Alonso,Sergio Pérez,Valtteri Bottas,Lance Stroll
Australian GP | Formula 1 Qatar Airways Australian Grand Prix,Player 3,,,,,,,,,,,,,,,,,,,,,,
Australian GP | Formula 1 Qatar Airways Australian Grand Prix,Player 4,,,,,,,,,,,,,,,,,,,,,,
Chinese GP | Formula 1 Heineken Chinese Grand Prix,Player 1,George Russell,Charles Leclerc,Lewis Hamilton,Kimi Antonelli,Lando Norris,Isack Hadjar,Oscar Piastri,Max Verstappen,Oliver Bearman,Gabriel Bortoleto,Esteban Ocon,Pierre Gasly,Nico Hülkenberg,Alexander Albon,Arvid Lindblad,Franco Colapinto,Liam Lawson,Carlos Sainz Jr.,Valtteri Bottas,Sergio Pérez,Fernando Alonso,Lance Stroll
Chinese GP | Formula 1 Heineken Chinese Grand Prix,Player 2,George Russell,Charles Leclerc,Lewis Hamilton,Lando Norris,Max Verstappen,Oscar Piastri,Kimi Antonelli,Liam Lawson,Oliver Bearman,Esteban Ocon,Pierre Gasly,Carlos Sainz Jr.,Gabriel Bortoleto,Alexander Albon,Isack Hadjar,Franco Colapinto,Nico Hülkenberg,Sergio Pérez,Arvid Lindblad,Valtteri Bottas,Fernando Alonso,Lance Stroll
Chinese GP | Formula 1 Heineken Chinese Grand Prix,Player 3,,,,,,,,,,,,,,,,,,,,,,
Chinese GP | Formula 1 Heineken Chinese Grand Prix,Player 4,,,,,,,,,,,,,,,,,,,,,,
Japanese GP | Formula 1 Aramco Japanese Grand Prix,Player 1,Kimi Antonelli,George Russell,Lewis Hamilton,Charles Leclerc,Oscar Piastri,Gabriel Bortoleto,Lando Norris,Pierre Gasly,Arvid Lindblad,Isack Hadjar,Oliver Bearman,Max Verstappen,Nico Hülkenberg,Esteban Ocon,Liam Lawson,Franco Colapinto,Carlos Sainz Jr.,Valtteri Bottas,Sergio Pérez,Alexander Albon,Fernando Alonso,Lance Stroll
Japanese GP | Formula 1 Aramco Japanese Grand Prix,Player 2,George Russell,Kimi Antonelli,Charles Leclerc,Lewis Hamilton,Oscar Piastri,Lando Norris,Oliver Bearman,Pierre Gasly,Esteban Ocon,Franco Colapinto,Isack Hadjar,Max Verstappen,Liam Lawson,Arvid Lindblad,Nico Hülkenberg,Gabriel Bortoleto,Carlos Sainz Jr.,Alexander Albon,Valtteri Bottas,Sergio Pérez,Fernando Alonso,Lance Stroll
Japanese GP | Formula 1 Aramco Japanese Grand Prix,Player 3,,,,,,,,,,,,,,,,,,,,,,
Japanese GP | Formula 1 Aramco Japanese Grand Prix,Player 4,,,,,,,,,,,,,,,,,,,,,,
Bahrain GP | Formula 1 Gulf Air Bahrain Grand Prix,Player 1,,,,,,,,,,,,,,,,,,,,,,
Bahrain GP | Formula 1 Gulf Air Bahrain Grand Prix,Player 2,,,,,,,,,,,,,,,,,,,,,,
Bahrain GP | Formula 1 Gulf Air Bahrain Grand Prix,Player 3,,,,,,,,,,,,,,,,,,,,,,
Bahrain GP | Formula 1 Gulf Air Bahrain Grand Prix,Player 4,,,,,,,,,,,,,,,,,,,,,,
Saudi Arabian GP | Formula 1 STC Saudi Arabian Grand Prix,Player 1,,,,,,,,,,,,,,,,,,,,,,
Saudi Arabian GP | Formula 1 STC Saudi Arabian Grand Prix,Player 2,,,,,,,,,,,,,,,,,,,,,,
Saudi Arabian GP | Formula 1 STC Saudi Arabian Grand Prix,Player 3,,,,,,,,,,,,,,,,,,,,,,
Saudi Arabian GP | Formula 1 STC Saudi Arabian Grand Prix,Player 4,,,,,,,,,,,,,,,,,,,,,,
Miami GP | Formula 1 Crypto.com Miami Grand Prix,Player 1,Kimi Antonelli,Lando Norris,Charles Leclerc,George Russell,Oscar Piastri,Lewis Hamilton,Max Verstappen,Franco Colapinto,Isack Hadjar,Oliver Bearman,Pierre Gasly,Liam Lawson,Nico Hülkenberg,Esteban Ocon,Carlos Sainz Jr.,Alexander Albon,Arvid Lindblad,Gabriel Bortoleto,Fernando Alonso,Valtteri Bottas,Sergio Pérez,Lance Stroll
Miami GP | Formula 1 Crypto.com Miami Grand Prix,Player 2,Charles Leclerc,Lando Norris,Oscar Piastri,George Russell,Lewis Hamilton,Kimi Antonelli,Max Verstappen,Pierre Gasly,Isack Hadjar,Oliver Bearman,Esteban Ocon,Franco Colapinto,Liam Lawson,Carlos Sainz Jr.,Nico Hülkenberg,Gabriel Bortoleto,Alexander Albon,Arvid Lindblad,Fernando Alonso,Lance Stroll,Sergio Pérez,Valtteri Bottas
Miami GP | Formula 1 Crypto.com Miami Grand Prix,Player 3,,,,,,,,,,,,,,,,,,,,,,
Miami GP | Formula 1 Crypto.com Miami Grand Prix,Player 4,,,,,,,,,,,,,,,,,,,,,,
Canadian GP | Formula 1 Lenovo Grand Prix du Canada,Player 1,George Russell,Kimi Antonelli,Lando Norris,Lewis Hamilton,Oscar Piastri,Charles Leclerc,Max Verstappen,Arvid Lindblad,Franco Colapinto,Isack Hadjar,Nico Hülkenberg,Liam Lawson,Gabriel Bortoleto,Oliver Bearman,Pierre Gasly,Esteban Ocon,Carlos Sainz Jr.,Alexander Albon,Fernando Alonso,Sergio Pérez,Valtteri Bottas,Lance Stroll
Canadian GP | Formula 1 Lenovo Grand Prix du Canada,Player 2,George Russell,Lando Norris,Oscar Piastri,Charles Leclerc,Lewis Hamilton,Max Verstappen,Kimi Antonelli,Carlos Sainz Jr.,Pierre Gasly,Esteban Ocon,Franco Colapinto,Arvid Lindblad,Oliver Bearman,Isack Hadjar,Liam Lawson,Alexander Albon,Gabriel Bortoleto,Nico Hülkenberg,Sergio Pérez,Fernando Alonso,Valtteri Bottas,Lance Stroll
Canadian GP | Formula 1 Lenovo Grand Prix du Canada,Player 3,,,,,,,,,,,,,,,,,,,,,,
Canadian GP | Formula 1 Lenovo Grand Prix du Canada,Player 4,,,,,,,,,,,,,,,,,,,,,,
